"custom_id","prompt_version","item_order","respondent_type","model","scale_id","item_id","covariate","threshold_dif_probability_0_100","expected_direction","confidence_0_100","rationale","parse_status","result_file","beta","p_fdr_cluster","dif_label_cluster","direction","se_cluster","se_ratio_cluster_to_model","keyword_score_0_100"
"sens_original_017","original",17,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_05","korean_c",10,"unclear",80,"Korean proficiency primarily relates to integration and communication, which are likely captured by the latent acculturative stress construct itself, with no clear item-wording mechanism for DIF.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.136043296830911,1.30968201764653e-06,FALSE,"negative",0.0260545161139341,1.3305582464366,15
"sens_original_018","original",18,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_06","age_c",10,"unclear",30,"There is no clear mechanism in the item wording to suggest that age, independent of the actual acculturative stress level, would systematically alter the threshold for expressing anger at the general disregard of foreigners.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0953143726633485,0.00248623628576838,FALSE,"positive",0.0282319001095784,1.47677213932202,15
"sens_original_018","original",18,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_06","discrim_any",90,"positive",90,"Personal experience with discrimination may heighten sensitivity and anger towards the general disregard of foreigners, potentially lowering the endorsement threshold for this item at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.873499141565826,2.08462520105137e-35,TRUE,"positive",0.0685985890100268,1.17507380031591,70
"sens_original_018","original",18,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_06","income_c",20,"unclear",40,"While socioeconomic status can influence overall stress, there is no direct mechanism in the item wording to suggest that income level would systematically alter the threshold for expressing anger at the disregard of foreigners at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.169651456004444,1.43425224183122e-08,FALSE,"positive",0.0280234100711318,1.43281080749208,15
"sens_original_018","original",18,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_06","korean_c",60,"negative",70,"Lower Korean proficiency might make respondents feel more 'foreign' and thus more sensitive to the general disregard of foreigners, potentially lowering the endorsement threshold for anger.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.196867348787686,6.19559516977852e-12,FALSE,"positive",0.027092479767925,1.38688748831642,65
"sens_original_019","original",19,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_07","age_c",10,"unclear",80,"Age is a general demographic factor with no clear item-wording mechanism to specifically alter the threshold for feeling intimidated because of being foreign at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0120382402000553,0.774221278772652,FALSE,"negative",0.0292272588054093,1.41453992037989,15
"sens_original_019","original",19,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_07","discrim_any",85,"positive",90,"Experiencing discrimination due to foreign origin could lower the threshold for endorsing feeling intimidated specifically because of being foreign, even at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.00979366018048546,0.938273645950429,FALSE,"negative",0.0792654807664378,1.27500828337519,70
"sens_original_019","original",19,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_07","income_c",20,"negative",40,"While income can influence overall stress, there is no clear item-wording mechanism for income to specifically alter the threshold for feeling intimidated because of being foreign at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0798644424788296,0.0063729559460383,FALSE,"negative",0.0260055445923952,1.27669589954429,15
"sens_original_019","original",19,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_07","korean_c",70,"negative",75,"Lower Korean proficiency might make the experience of feeling intimidated due to foreignness more frequent or salient, lowering the endorsement threshold.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0845156822411011,0.00464250715107622,FALSE,"negative",0.0265537878128737,1.27545286976304,65
"sens_original_020","original",20,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_08","age_c",10,"unclear",25,"There is no direct link in the item wording between respondent age and the feeling of low social status specifically due to foreign origin that would suggest DIF.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.00360671505828124,0.938273645950429,FALSE,"positive",0.0282177403842282,1.37747359631752,15
"sens_original_020","original",20,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_08","discrim_any",85,"positive",90,"Experiencing discrimination directly validates or intensifies the feeling of low social status specifically due to foreign origin, potentially lowering the response threshold at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.122265922409883,0.245501292051299,FALSE,"positive",0.0838250325317007,1.33582020773597,70
"sens_original_020","original",20,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_08","income_c",15,"unclear",35,"Low income directly impacts social status, but the item specifically attributes low social status to 'foreign origin,' providing no direct mechanism for income to cause DIF at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0979185501472564,0.000341217432263111,FALSE,"negative",0.0248090537362416,1.24318842048371,60
"sens_original_020","original",20,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_08","korean_c",20,"unclear",40,"While Korean proficiency can influence overall acculturative stress, the item's focus on 'foreign origin' rather than language itself provides little direct basis for differential item functioning.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0339293038424022,0.335773242996931,FALSE,"negative",0.0271892146958625,1.31331383325482,65
"sens_original_021","original",21,"parent","gemini-2.5-flash","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_01","age_c",70,"negative",70,"Older parents, due to greater experience, might be more aware of the complexities of child development, leading them to be more cautious in claiming comprehensive knowledge of their impact, even at the same efficacy level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.219582785993583,5.67378637188493e-13,TRUE,"positive",0.028884319655527,1.3817776728171,50
"sens_original_021","original",21,"parent","gemini-2.5-flash","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_01","discrim_any",60,"negative",60,"Experiencing discrimination might make parents more aware of complex external factors influencing their child, potentially leading them to be more cautious in claiming comprehensive knowledge of their own impact.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.292995570221212,0.000401535460552965,TRUE,"positive",0.0750600457973272,1.19891277368283,15
"sens_original_021","original",21,"parent","gemini-2.5-flash","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_01","income_c",70,"negative",70,"Socioeconomic resources might influence how parents attribute influence, with lower-income parents potentially perceiving external factors as more dominant than their own actions, affecting their endorsement of 'knowing well'.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.096099773975047,0.000877339511378448,FALSE,"positive",0.0260507786133808,1.27941636677143,15
"sens_original_021","original",21,"parent","gemini-2.5-flash","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_01","korean_c",70,"unclear",70,"Differences in Korean proficiency might affect the precise interpretation of 'know well' or the cultural appropriateness of expressing such certainty, potentially leading to varied response thresholds.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.278971359645467,6.71001275683967e-20,TRUE,"positive",0.0294192691479285,1.36586764475283,15
"sens_original_022","original",22,"parent","gemini-2.5-flash","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_02","age_c",20,"unclear",30,"Age is a general demographic factor, and while self-perception may vary, there is no strong indication that the item wording itself interacts uniquely with age to alter response thresholds.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.123396739891384,8.28410737514674e-05,FALSE,"negative",0.0284871897025445,1.41860559688006,15
"sens_original_022","original",22,"parent","gemini-2.5-flash","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_02","discrim_any",60,"negative",60,"Experiencing discrimination might lead to a higher threshold for self-reporting competence due to external pressures or internalized societal judgments, even if actual efficacy is similar.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.254093602906352,0.000777115180724149,TRUE,"negative",0.0681599847651859,1.13695776086411,15
"sens_original_022","original",22,"parent","gemini-2.5-flash","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_02","income_c",70,"negative",70,"Parents with fewer socioeconomic resources might have a higher threshold for self-reporting competence due to societal expectations linking competence with material provision.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.00275014739895259,0.944314551203243,FALSE,"positive",0.0247015800925415,1.25417877520477,15
"sens_original_022","original",22,"parent","gemini-2.5-flash","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_02","korean_c",90,"unclear",90,"Lower Korean proficiency might lead to misinterpretation of '유능한' (competent) or the overall item nuance, altering response thresholds.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.121602153032551,3.8972914305883e-05,FALSE,"negative",0.0270089012901509,1.30597876533329,15
"sens_original_023","original",23,"parent","gemini-2.5-flash","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_03","age_c",50,"unclear",50,"Age might influence a parent's self-perception of their knowledge or their interpretation of what constitutes a 'struggle' for their child.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0131099536333367,0.74395419838415,FALSE,"positive",0.0279095536146488,1.30900157923741,50
