"respondent_type","scale_id","scale_name","item_id","item_stem","covariate","model","dif_type","beta","se_model","z_model","p_model","se_cluster","z_cluster","p_cluster","n","clusters","categories","status","robust_status","p_fdr_cluster","practical_nonzero","dif_label_cluster","direction","se_ratio_cluster_to_model"
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_06","p_accul_str_06","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.873499141565826,0.0583781112229586,14.9627852506181,1.28532057831616e-50,0.0685985890100268,12.7334855449891,3.85249010461239e-37,9662,2191,5,"ok","ok",2.08462520105137e-35,TRUE,TRUE,"positive",1.17507380031591
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_06","p_accul_str_06","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.196867348787686,0.0195347351505876,10.077809976439,6.92524286753343e-24,0.027092479767925,7.26649426239524,3.68936878693177e-13,9662,2191,5,"ok","ok",6.19559516977852e-12,FALSE,FALSE,"positive",1.38688748831642
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_06","p_accul_str_06","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.169651456004444,0.0195583463808335,8.67412063888474,4.16758325929002e-18,0.0280234100711318,6.05391904746131,1.41363670652769e-09,9645,2190,5,"ok","ok",1.43425224183122e-08,FALSE,FALSE,"positive",1.43281080749208
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_06","p_accul_str_06","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0953143726633485,0.0191173027699043,4.98576466620586,6.17172296954661e-07,0.0282319001095784,3.37612319019967,0.000735149948974635,9662,2191,5,"ok","ok",0.00248623628576838,FALSE,FALSE,"positive",1.47677213932202
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_07","p_accul_str_07","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.00979366018048546,0.0621686006279165,-0.157533868891488,0.874824117604809,0.0792654807664378,-0.123555172892262,0.901667487278851,9662,2191,5,"ok","ok",0.938273645950429,FALSE,FALSE,"negative",1.27500828337519
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_07","p_accul_str_07","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0845156822411011,0.0208191054662859,-4.05952515001013,4.91726116618654e-05,0.0265537878128737,-3.18281078528941,0.00145852894068719,9662,2191,5,"ok","ok",0.00464250715107622,FALSE,FALSE,"negative",1.27545286976304
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_07","p_accul_str_07","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0798644424788296,0.0203694118557738,-3.92080257615253,8.82545455010627e-05,0.0260055445923952,-3.0710544128418,0.00213304274990604,9645,2190,5,"ok","ok",0.0063729559460383,FALSE,FALSE,"negative",1.27669589954429
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_07","p_accul_str_07","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0120382402000553,0.0206620247221868,-0.582626357383492,0.560144858030904,0.0292272588054093,-0.411883997750323,0.680424450338183,9662,2191,5,"ok","ok",0.774221278772652,FALSE,FALSE,"negative",1.41453992037989
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_08","p_accul_str_08","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.122265922409883,0.0627517326405567,1.94840711586762,0.0513662690481424,0.0838250325317007,1.4585848489071,0.144679406198609,9662,2191,5,"ok","ok",0.245501292051299,FALSE,FALSE,"positive",1.33582020773597
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_08","p_accul_str_08","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0339293038424022,0.0207027551278271,-1.63887867256841,0.101238530264463,0.0271892146958625,-1.2478956903292,0.212069259115683,9662,2191,5,"ok","ok",0.335773242996931,FALSE,FALSE,"negative",1.31331383325482
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_08","p_accul_str_08","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0979185501472564,0.0199559884306102,-4.90672514106394,9.26096705654163e-07,0.0248090537362416,-3.94688774462264,7.91736547140278e-05,9645,2190,5,"ok","ok",0.000341217432263111,FALSE,FALSE,"negative",1.24318842048371
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_08","p_accul_str_08","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.00360671505828124,0.020485140665973,0.176064939806452,0.860242924589206,0.0282177403842282,0.127817288314735,0.898293568189511,9662,2191,5,"ok","ok",0.938273645950429,FALSE,FALSE,"positive",1.37747359631752
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_01","p_efficacy_01","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.292995570221212,0.0626067612631712,4.67993495126809,2.86965949971607e-06,0.0750600457973272,3.90348243341526,9.48184352435133e-05,9662,2191,5,"ok","ok",0.000401535460552965,TRUE,TRUE,"positive",1.19891277368283
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_01","p_efficacy_01","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.278971359645467,0.0215388872127886,12.9519857218914,2.28954066693367e-38,0.0294192691479285,9.48260673107545,2.48008685057729e-21,9667,2191,5,"ok","ok",6.71001275683967e-20,TRUE,TRUE,"positive",1.36586764475283
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_01","p_efficacy_01","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.096099773975047,0.0203614548711137,4.71969093482516,2.36203246241726e-06,0.0260507786133808,3.6889405649352,0.000225189812982148,9956,2248,5,"ok","ok",0.000877339511378448,FALSE,FALSE,"positive",1.27941636677143
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_01","p_efficacy_01","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.219582785993583,0.020903738874749,10.5044742143632,8.23805810138339e-26,0.028884319655527,7.60214499120341,2.91262134080335e-14,9974,2249,5,"ok","ok",5.67378637188493e-13,TRUE,TRUE,"positive",1.3817776728171
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_02","p_efficacy_02","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.254093602906352,0.0599494432523009,-4.23846476500181,2.25053494978869e-05,0.0681599847651859,-3.7278999369163,0.000193082005888341,9662,2191,5,"ok","ok",0.000777115180724149,TRUE,TRUE,"negative",1.13695776086411
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_02","p_efficacy_02","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.121602153032551,0.0206809651175747,-5.87990707112666,4.10496877565494e-09,0.0270089012901509,-4.50229913931725,6.72222751887921e-06,9667,2191,5,"ok","ok",3.8972914305883e-05,FALSE,FALSE,"negative",1.30597876533329
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_02","p_efficacy_02","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.00275014739895259,0.0196954218815483,0.139633840569269,0.888949301638109,0.0247015800925415,0.11133487771428,0.911350798902514,9956,2248,5,"ok","ok",0.944314551203243,FALSE,FALSE,"positive",1.25417877520477
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_02","p_efficacy_02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.123396739891384,0.0200811203376022,-6.14491312321465,8.00072929205438e-10,0.0284871897025445,-4.33165718274985,1.47991240582704e-05,9974,2249,5,"ok","ok",8.28410737514674e-05,FALSE,FALSE,"negative",1.41860559688006
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_03","p_efficacy_03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0564740036262691,0.0640418029270731,0.88183032090115,0.377868572224693,0.0738471394221761,0.7647419259318,0.444425235223173,9662,2191,5,"ok","ok",0.569559139814308,FALSE,FALSE,"positive",1.15310837682488
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_03","p_efficacy_03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0596182672290564,0.0217985814339146,2.73496086934819,0.00623876920681997,0.0266867383543105,2.2340035128132,0.0254828419266016,9667,2191,5,"ok","ok",0.0582635869401641,FALSE,FALSE,"positive",1.22424197350708
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_03","p_efficacy_03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0303742331952344,0.0211757532338311,-1.43438737974655,0.151461747066141,0.0249640195132034,-1.21672045558086,0.223710593503253,9956,2248,5,"ok","ok",0.344539413739726,FALSE,FALSE,"negative",1.1788964122098
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_03","p_efficacy_03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0131099536333367,0.0213212528214888,0.61487726556686,0.538635777767451,0.0279095536146488,0.469729964669006,0.638547956723973,9974,2249,5,"ok","ok",0.74395419838415,FALSE,FALSE,"positive",1.30900157923741
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_04","p_efficacy_04","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.307384032509658,0.060063082262803,-5.11768662095485,3.09305960655386e-07,0.0724722244692533,-4.24140468656467,2.2212521622169e-05,9662,2191,5,"ok","ok",0.000115278600084718,TRUE,TRUE,"negative",1.20660182160074
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_04","p_efficacy_04","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.013584607569388,0.0205617622880541,-0.660673310929205,0.508821843154831,0.0280558925474937,-0.484198018166474,0.628245343265746,9667,2191,5,"ok","ok",0.737242125711851,FALSE,FALSE,"negative",1.36446925873632
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_04","p_efficacy_04","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0596907393579909,0.0199886817877924,-2.9862269053903,0.00282442985659934,0.0266059062944703,-2.24351460526631,0.0248636491043081,9956,2248,5,"ok","ok",0.0576599862561812,FALSE,FALSE,"negative",1.33104856923177
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_04","p_efficacy_04","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.181981904045395,0.0200295890341939,-9.08565341678859,1.03077654439524e-19,0.0289326635355166,-6.28984275236194,3.17787710244726e-10,9974,2249,5,"ok","ok",3.5173321565723e-09,FALSE,FALSE,"negative",1.44449611452954
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_05","p_efficacy_05","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.155873246366346,0.0643806066382681,-2.42112111869562,0.0154727210159197,0.073399608771975,-2.12362502980889,0.0337015108562216,9662,2191,5,"ok","ok",0.0732706954775889,FALSE,FALSE,"negative",1.14008880320718
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_05","p_efficacy_05","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.20651161846141,0.0222986271530233,9.26118083612204,2.02183661686551e-20,0.0272735079062266,7.57187594538444,3.67872685928966e-14,9667,2191,5,"ok","ok",6.89053838643871e-13,TRUE,TRUE,"positive",1.2231025577971
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_05","p_efficacy_05","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0997521692761013,0.0211709976822832,4.71173681907198,2.45614450418235e-06,0.0241159017517578,4.13636488914748,3.52850954057654e-05,9956,2248,5,"ok","ok",0.000168469033947135,FALSE,FALSE,"positive",1.139100864006
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_05","p_efficacy_05","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0323600176711075,0.0215553613902238,1.50125145597346,0.133290535558818,0.0267095650206326,1.21155165372817,0.225684050661239,9974,2249,5,"ok","ok",0.345409943489766,FALSE,FALSE,"positive",1.2391146934213
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_06","p_efficacy_06","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0381942399935054,0.0648562062274406,-0.588906478118133,0.555924011847408,0.0718223841586188,-0.531787414758523,0.594873240263518,9662,2191,5,"ok","ok",0.707991252417329,FALSE,FALSE,"negative",1.10740958092351
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_06","p_efficacy_06","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.144655731345947,0.0221625898661263,6.5270228894612,6.70897976084797e-11,0.0259685013282217,5.5704304810513,2.54110695319889e-08,9667,2191,5,"ok","ok",2.1336535969101e-07,FALSE,FALSE,"positive",1.17172683721014
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_06","p_efficacy_06","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0518268605329413,0.0215365504042447,2.40646062438703,0.0161079403683098,0.0278163322417206,1.86318095723664,0.0624368111240565,9956,2248,5,"ok","ok",0.124109089867002,FALSE,FALSE,"positive",1.291587172486
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_06","p_efficacy_06","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0652576125886791,0.0215519996908016,3.02791451024989,0.00246247739415749,0.0269424316341385,2.42211295085897,0.0154305535818772,9974,2249,5,"ok","ok",0.0383402020121132,FALSE,FALSE,"positive",1.25011284431475
"parent","parent_parenting_efficacy","Parenting efficacy","parent_parenting_efficacy__p_efficacy_07","p_efficacy_07","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0947464460265674,0.0649899437728491,-1.45786317892076,0.144878259621747,0.0751600598171284,-1.26059567085357,0.207454559185581,9662,2191,5,"ok","ok",0.332336744484797,FALSE,FALSE,"negative",1.15648753413029
