"respondent_type","scale_id","item_id","item_stem","covariate","beta_main","se_main","p_fdr_main","dif_label_main","beta","se_model","se_cluster","se_ratio_cluster_to_model","p_fdr_cluster","dif_label_cluster","label_change"
"youth","youth_worry","youth_worry__s_worry_02","s_worry_02","age_c",0.361750036081443,0.0941585872819279,0.000393709401712263,TRUE,0.361750036081443,0.0941585872819279,0.132126699975772,1.40323579388634,0.0168225538123641,TRUE,"positive_both"
"youth","youth_worry","youth_worry__s_worry_02","s_worry_02","gender",0.29357076277234,0.03789486199556,9.96267402766388e-14,TRUE,0.29357076277234,0.03789486199556,0.0459496939633376,1.21255736381152,1.89157134475161e-09,TRUE,"positive_both"
"youth","youth_worry","youth_worry__s_worry_03","s_worry_03","discrim_any",0.280396496984357,0.126750558361283,0.054074229690143,FALSE,0.280396496984357,0.126750558361283,0.134317183822806,1.05969697932183,0.0783382209332216,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_03","s_worry_03","korean_c",-0.212184556812274,0.046924578091474,2.53032854983519e-05,TRUE,-0.212184556812274,0.046924578091474,0.0505018070207348,1.07623358748772,0.000135910972778276,TRUE,"positive_both"
"youth","youth_worry","youth_worry__s_worry_03","s_worry_03","income_c",-0.310860576749654,0.021481157053946,8.14280081670901e-46,TRUE,-0.310860576749654,0.021481157053946,0.0305061392043523,1.42013482456935,8.22433108316809e-23,TRUE,"positive_both"
"youth","youth_worry","youth_worry__s_worry_03","s_worry_03","age_c",0.434338566502698,0.0973173070851944,3.23390492326518e-05,TRUE,0.434338566502698,0.0973173070851944,0.107954834614382,1.10930766425622,0.000258739302541809,TRUE,"positive_both"
"youth","youth_worry","youth_worry__s_worry_03","s_worry_03","gender",-0.0247423304876611,0.0395519619079593,0.636091613871201,FALSE,-0.0247423304876611,0.0395519619079593,0.0482740797181727,1.22052301300528,0.719240353753402,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_04","s_worry_04","discrim_any",-0.113564666275848,0.126034560513018,0.474801187307175,FALSE,-0.113564666275848,0.126034560513018,0.132428808501483,1.05073408406739,0.524961152966485,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_04","s_worry_04","korean_c",0.071905516525681,0.0495984119182553,0.233390413407686,FALSE,0.071905516525681,0.0495984119182553,0.057712031639241,1.16358628043087,0.335773242996931,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_04","s_worry_04","income_c",-0.0430330670530439,0.0210893883784257,0.0801313848812869,FALSE,-0.0430330670530439,0.0210893883784257,0.027580942343849,1.30781139068329,0.210209840743679,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_04","s_worry_04","age_c",-0.0925155240025238,0.100240414409586,0.466106609147871,FALSE,-0.0925155240025238,0.100240414409586,0.12657960803255,1.26276022279138,0.589533196040077,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_04","s_worry_04","gender",-0.152504623901265,0.0409244883121554,0.000606146850050554,FALSE,-0.152504623901265,0.0409244883121554,0.0518506494107765,1.26698345047788,0.00932048355874627,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_05","s_worry_05","discrim_any",-0.0924540228845503,0.137711645542571,0.606461209968706,FALSE,-0.0924540228845503,0.137711645542571,0.156459705421247,1.13613997425425,0.67151093351709,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_05","s_worry_05","korean_c",0.0466203443636572,0.0541638786366972,0.496418857282284,FALSE,0.0466203443636572,0.0541638786366972,0.0572087083956243,1.05621513517062,0.546387502085595,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_05","s_worry_05","income_c",0.0409414780202475,0.022926103833685,0.130332015034084,FALSE,0.0409414780202475,0.022926103833685,0.0276168208032664,1.20460157572389,0.236172309216048,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_05","s_worry_05","age_c",-0.123793943279852,0.109972322030203,0.361156755089447,FALSE,-0.123793943279852,0.109972322030203,0.144650740585118,1.31533769511015,0.524961152966485,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_05","s_worry_05","gender",-0.349361197136457,0.0452566179396578,1.18433901187836e-13,TRUE,-0.349361197136457,0.0452566179396578,0.0544155691303035,1.20237816274423,1.57760926173647e-09,TRUE,"positive_both"
"youth","youth_worry","youth_worry__s_worry_06","s_worry_06","discrim_any",0.0563134975405654,0.135165229197806,0.754903953689929,FALSE,0.0563134975405654,0.135165229197806,0.142176334036277,1.05187062442081,0.780151995517248,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_06","s_worry_06","korean_c",0.0375994643398443,0.0555478946391118,0.606461209968706,FALSE,0.0375994643398443,0.0555478946391118,0.0560389625619546,1.0088404416771,0.626951904041475,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_06","s_worry_06","income_c",-0.0225133146105816,0.0227700766737166,0.430692580562129,FALSE,-0.0225133146105816,0.0227700766737166,0.027426203766774,1.20448447143052,0.543382473830165,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_06","s_worry_06","age_c",-0.146506120975177,0.111122056383459,0.283369487369677,FALSE,-0.146506120975177,0.111122056383459,0.138026700544672,1.24211794702908,0.415489722705079,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_06","s_worry_06","gender",-0.246079854358516,0.0451632975430954,2.94218658664693e-07,TRUE,-0.246079854358516,0.0451632975430954,0.0530618756586591,1.17488931378464,2.17285148207649e-05,TRUE,"positive_both"
"youth","youth_worry","youth_worry__s_worry_07","s_worry_07","discrim_any",0.0282213205407815,0.137297233706162,0.890150034578262,FALSE,0.0282213205407815,0.137297233706162,0.154935322158962,1.12846645177534,0.90567788312202,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_07","s_worry_07","korean_c",0.0710525724250136,0.0634384176461164,0.363456105325536,FALSE,0.0710525724250136,0.0634384176461164,0.0641618351985141,1.01140346148659,0.398605570530437,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_07","s_worry_07","income_c",0.0911250762440836,0.0228086043833332,0.000218602081304649,FALSE,0.0911250762440836,0.0228086043833332,0.0299103866503386,1.31136417413574,0.00683107826013997,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_07","s_worry_07","age_c",-0.293322493754118,0.117147943608446,0.0269485000049781,TRUE,-0.293322493754118,0.117147943608446,0.145092454944332,1.23854034885399,0.0899534105820286,FALSE,"main_only"
"youth","youth_worry","youth_worry__s_worry_07","s_worry_07","gender",-0.125652477511902,0.0444060437303132,0.0112912539517821,FALSE,-0.125652477511902,0.0444060437303132,0.0610825837138877,1.37554662795124,0.0836488983503321,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_08","s_worry_08","discrim_any",-0.0288461729761847,0.157430340828253,0.902816130673906,FALSE,-0.0288461729761847,0.157430340828253,0.174169502670428,1.10632741918812,0.917435122282361,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_08","s_worry_08","korean_c",-0.0263696269812381,0.0644272553262369,0.758657745135817,FALSE,-0.0263696269812381,0.0644272553262369,0.0757544661168071,1.17581395844372,0.809187266839127,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_08","s_worry_08","income_c",0.0585810358448097,0.0255303979418465,0.0448996242643647,FALSE,0.0585810358448097,0.0255303979418465,0.0281962129530358,1.10441729178141,0.0799194686819501,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_08","s_worry_08","age_c",0.189259269076411,0.128232002201166,0.2257088096614,FALSE,0.189259269076411,0.128232002201166,0.129541833548969,1.0102145433692,0.245233959834914,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_08","s_worry_08","gender",-0.233599427308422,0.0508289070406845,1.8098542227183e-05,TRUE,-0.233599427308422,0.0508289070406845,0.0590995995035746,1.16271631527056,0.000336089805179835,TRUE,"positive_both"
"youth","youth_worry","youth_worry__s_worry_09","s_worry_09","discrim_any",0.235328705319026,0.127908693483811,0.118517578965888,FALSE,0.235328705319026,0.127908693483811,0.134038927305053,1.0479266393415,0.149493961171669,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_09","s_worry_09","korean_c",0.000892175987103411,0.0509250415613892,0.992133967391367,FALSE,0.000892175987103411,0.0509250415613892,0.0560531665192048,1.10069947516162,0.993420558392149,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_09","s_worry_09","income_c",0.0904663245822184,0.0217006875352168,0.000109638267593899,FALSE,0.0904663245822184,0.0217006875352168,0.025723114761239,1.18535943709131,0.00159858056102668,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_09","s_worry_09","age_c",-0.0614045483644361,0.102244767798214,0.64791127849097,FALSE,-0.0614045483644361,0.102244767798214,0.123930768572819,1.21209888037893,0.729635569118744,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_09","s_worry_09","gender",0.263033346149162,0.0419561400388247,2.71822059986555e-09,TRUE,0.263033346149162,0.0419561400388247,0.0485865499434954,1.15803193283594,4.84903920688726e-07,TRUE,"positive_both"
"youth","youth_worry","youth_worry__s_worry_10","s_worry_10","discrim_any",0.311369422424807,0.132758304177359,0.0398991704579021,TRUE,0.311369422424807,0.132758304177359,0.144444347034286,1.08802494826475,0.0688708885397779,FALSE,"main_only"
"youth","youth_worry","youth_worry__s_worry_10","s_worry_10","korean_c",-0.0115253476874569,0.051616253246122,0.881215655322226,FALSE,-0.0115253476874569,0.051616253246122,0.0541604167486667,1.04928996861538,0.889960716852073,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_10","s_worry_10","income_c",0.0743966998462309,0.0219895305388465,0.00203987583182928,FALSE,0.0743966998462309,0.0219895305388465,0.0265910423077021,1.20925920909164,0.0141560922857106,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_10","s_worry_10","age_c",-0.195225571867875,0.10484063037793,0.114155956765902,FALSE,-0.195225571867875,0.10484063037793,0.123873997374892,1.18154571303463,0.204443169500124,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_10","s_worry_10","gender",0.255213383484895,0.0426608379299286,1.46699908918386e-08,TRUE,0.255213383484895,0.0426608379299286,0.0492005243330477,1.15329484183739,1.52881878380566e-06,TRUE,"positive_both"
"youth","youth_worry","youth_worry__s_worry_11","s_worry_11","discrim_any",0.229793825523958,0.128271048498579,0.130135272222099,FALSE,0.229793825523958,0.128271048498579,0.150726614860821,1.17506340382405,0.222318944957956,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_11","s_worry_11","korean_c",-0.0257271367010707,0.0514498549685579,0.707060796513717,FALSE,-0.0257271367010707,0.0514498549685579,0.0569903190821885,1.10768668088601,0.753495828863864,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_11","s_worry_11","income_c",0.0307931482423431,0.0212302906107979,0.233390413407686,FALSE,0.0307931482423431,0.0212302906107979,0.0257971917371617,1.21511251117971,0.354003185136754,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_11","s_worry_11","age_c",-0.0941440571688732,0.101299427697431,0.465488057680999,FALSE,-0.0941440571688732,0.101299427697431,0.11798562441787,1.16472153001968,0.553948742130701,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_11","s_worry_11","gender",0.491191232458894,0.0417431999291475,1.56267376586253e-30,TRUE,0.491191232458894,0.0417431999291475,0.0499037067883725,1.1954930832585,2.39106509484036e-21,TRUE,"positive_both"
"youth","youth_worry","youth_worry__s_worry_12","s_worry_12","discrim_any",0.20203834740956,0.130858217214451,0.201032305827238,FALSE,0.20203834740956,0.130858217214451,0.142101374435456,1.08591861833621,0.259544480226658,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_12","s_worry_12","korean_c",-0.0727292505038934,0.0511218574379239,0.242061650620397,FALSE,-0.0727292505038934,0.0511218574379239,0.0503559692962704,0.985018381959547,0.251369637853371,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_12","s_worry_12","income_c",-0.0302816324425799,0.0215657509587504,0.247003068330185,FALSE,-0.0302816324425799,0.0215657509587504,0.0244559794215985,1.13401937490497,0.336589258706336,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_12","s_worry_12","age_c",0.132059635504014,0.102287656052852,0.292025419022106,FALSE,0.132059635504014,0.102287656052852,0.12083200405839,1.1812960499941,0.404990987144163,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_12","s_worry_12","gender",-0.0940381752838178,0.0425168903200143,0.054074229690143,FALSE,-0.0940381752838178,0.0425168903200143,0.0495808369498422,1.16614447991514,0.116462092014908,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_13","s_worry_13","discrim_any",0.151764005715408,0.125143427699551,0.322618424699934,FALSE,0.151764005715408,0.125143427699551,0.129293410840833,1.03316181454807,0.363702796478739,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_13","s_worry_13","korean_c",0.0451591777690674,0.0488079407550589,0.466106609147871,FALSE,0.0451591777690674,0.0488079407550589,0.0489984570930664,1.00390338815898,0.485250382322408,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_13","s_worry_13","income_c",0.0161590299644308,0.0204152058878158,0.532947173992784,FALSE,0.0161590299644308,0.0204152058878158,0.0236995617596664,1.16087792059989,0.621737811837636,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_13","s_worry_13","age_c",-0.0774503348689842,0.0977845169458329,0.532947173992784,FALSE,-0.0774503348689842,0.0977845169458329,0.11573460649437,1.1835678091909,0.626951904041475,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_13","s_worry_13","gender",0.162404655388295,0.0401111786769,0.000175276151864978,FALSE,0.162404655388295,0.0401111786769,0.0480440367675873,1.19777175222367,0.00246561918107532,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_14","s_worry_14","discrim_any",0.0988171564884672,0.30352152785052,0.81687732425331,FALSE,0.0988171564884672,0.30352152785052,0.331913749632525,1.09354269525155,0.841990404007185,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_14","s_worry_14","korean_c",-0.309682135233667,0.0657183530407356,1.05853307392637e-05,TRUE,-0.309682135233667,0.0657183530407356,0.0795633192317359,1.2106712288182,0.000416928794965808,TRUE,"positive_both"
"youth","youth_worry","youth_worry__s_worry_14","s_worry_14","income_c",-0.172967306936445,0.0754639996890481,0.0450068603923375,FALSE,-0.172967306936445,0.0754639996890481,0.0962398880491193,1.27530860338279,0.139714237231613,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_14","s_worry_14","age_c",0.0983123127574329,0.174391824209024,0.667430267694564,FALSE,0.0983123127574329,0.174391824209024,0.23086991528753,1.32385744764509,0.766300190410173,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_14","s_worry_14","gender",-0.281053613871178,0.125701292409675,0.0514582781239469,FALSE,-0.281053613871178,0.125701292409675,0.155606127384234,1.23790395787734,0.138092328934833,FALSE,"negative_both"
